no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
4, Graduate, Yes,5600000,14100000,14,696,9000000,9200000,16500000,6800000, Approved
5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000, Approved
1, Graduate, No,2900000,11100000,20,478,4200000,2900000,8500000,3000000, Rejected
2, Graduate, Yes,2200000,8100000,8,710,500000,2900000,7300000,1000000, Approved
3, Not Graduate, Yes,9600000,30500000,18,669,4700000,1900000,26500000,9300000, Approved
3, Graduate, No,8100000,23900000,10,449,7100000,6100000,28300000,8900000, Rejected
0, Graduate, Yes,2300000,6000000,8,690,5500000,2900000,6000000,2000000, Approved
1, Graduate, No,7400000,17900000,6,460,2600000,1300000,25900000,5000000, Rejected
4, Not Graduate, No,4200000,15500000,18,794,7300000,700000,13400000,2200000, Approved
2, Graduate, Yes,8100000,22300000,18,737,22300000,12600000,27000000,7300000, Approved
2, Graduate, No,5500000,14800000,8,364,13000000,4500000,12600000,4500000, Rejected
4, Not Graduate, Yes,2100000,5500000,18,349,100000,0,6600000,2000000, Rejected
4, Graduate, Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000, Rejected
0, Not Graduate, No,5100000,13400000,16,649,6800000,1600000,15700000,3900000, Approved
2, Graduate, Yes,8500000,25600000,16,714,11400000,14800000,17200000,5700000, Approved
3, Graduate, No,3100000,11000000,2,543,5900000,2200000,9000000,2400000, Approved
1, Not Graduate, Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000, Approved
2, Graduate, Yes,4800000,15300000,12,503,3300000,4000000,12000000,4300000, Rejected
1, Graduate, No,2500000,6900000,20,495,4800000,3300000,5700000,3700000, Rejected
0, Graduate, Yes,1400000,5100000,6,890,4100000,1900000,5200000,1900000, Approved
1, Graduate, No,4700000,11700000,6,308,11800000,1100000,15100000,3700000, Rejected
1, Not Graduate, No,6400000,14100000,20,553,11700000,4500000,20000000,3600000, Approved
1, Not Graduate, Yes,8700000,33800000,18,558,18300000,11500000,31500000,5900000, Approved
3, Graduate, No,9800000,30300000,2,612,10700000,4600000,32100000,5600000, Approved
4, Graduate, No,3300000,10800000,4,552,4200000,900000,8600000,3300000, Approved
1, Not Graduate, Yes,5000000,16900000,12,517,2200000,1500000,15500000,5400000, Rejected
2, Graduate, Yes,8800000,30800000,20,820,700000,4800000,25900000,12700000, Approved
1, Graduate, No,1600000,4500000,14,673,1900000,2700000,3700000,1300000, Approved
5, Graduate, Yes,8200000,28900000,4,485,16500000,3000000,19400000,6800000, Approved
4, Not Graduate, No,6000000,14900000,2,321,6900000,7700000,18000000,6500000, Rejected
1, Not Graduate, Yes,4000000,15600000,12,436,10400000,2800000,14800000,3200000, Rejected
5, Not Graduate, Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000, Approved
5, Graduate, Yes,4100000,15500000,10,836,10500000,1100000,15200000,3600000, Approved
3, Graduate, No,1000000,4000000,6,625,700000,100000,2800000,500000, Approved
3, Not Graduate, Yes,200000,700000,18,526,400000,100000,500000,0, Rejected
2, Graduate, No,3200000,12500000,10,457,6100000,2000000,8200000,4300000, Rejected
2, Not Graduate, No,3900000,14900000,6,415,2200000,4300000,9500000,4600000, Rejected
3, Graduate, No,6600000,14600000,10,841,15300000,12100000,14800000,6000000, Approved
4, Not Graduate, No,5800000,14200000,20,535,10200000,4000000,21100000,3400000, Rejected
0, Not Graduate, No,2400000,7800000,14,665,5200000,2900000,6200000,2900000, Approved
4, Not Graduate, No,500000,1800000,20,777,900000,300000,1300000,200000, Approved
5, Graduate, No,6700000,17200000,18,613,9700000,6800000,24600000,7100000, Approved
0, Not Graduate, No,5600000,19300000,18,544,6400000,2800000,19900000,6400000, Rejected
3, Not Graduate, No,1200000,3100000,10,438,1500000,2200000,3900000,1000000, Rejected
3, Not Graduate, Yes,9900000,36500000,16,562,17300000,18500000,22300000,9800000, Approved
2, Graduate, No,6400000,16500000,8,544,12100000,6300000,15200000,5400000, Rejected
1, Graduate, No,8900000,22600000,18,617,8400000,15500000,27900000,11700000, Approved
4, Graduate, No,7100000,27200000,16,824,2400000,8000000,22400000,3900000, Approved
2, Graduate, Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000, Approved
4, Not Graduate, No,1200000,3300000,12,876,400000,100000,3800000,1000000, Approved
5, Not Graduate, No,3700000,9800000,4,563,9500000,5100000,11200000,3000000, Approved
1, Not Graduate, Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000, Approved
5, Not Graduate, Yes,200000,300000,10,704,500000,100000,800000,200000, Approved
4, Not Graduate, No,3400000,10500000,16,543,3100000,4500000,11100000,4500000, Rejected
4, Not Graduate, No,1500000,3100000,6,885,100000,2800000,3800000,1900000, Approved
2, Graduate, No,600000,2100000,16,425,900000,500000,2300000,300000, Rejected
4, Graduate, Yes,8900000,20700000,6,684,1100000,9200000,20400000,6700000, Approved
2, Graduate, No,4900000,16000000,12,710,8700000,7100000,10000000,5700000, Approved
4, Not Graduate, Yes,7600000,20000000,18,691,5000000,8700000,23400000,11200000, Approved
0, Not Graduate, Yes,8600000,17700000,20,711,22000000,0,30800000,7400000, Approved
5, Not Graduate, Yes,6800000,19000000,8,865,9500000,7200000,25000000,6300000, Approved
3, Not Graduate, Yes,6800000,26900000,16,818,14700000,10400000,26300000,7300000, Approved
3, Graduate, No,8300000,18900000,4,316,20200000,9700000,21300000,8200000, Rejected
1, Not Graduate, Yes,9900000,30900000,20,559,12100000,6100000,38600000,12100000, Approved
3, Graduate, No,600000,2100000,16,892,700000,400000,2400000,500000, Approved
5, Not Graduate, Yes,9400000,23100000,6,762,12400000,10200000,22300000,6600000, Approved
1, Graduate, Yes,9600000,34100000,20,828,26100000,19000000,20800000,12400000, Approved
3, Not Graduate, No,5100000,14500000,12,306,700000,8800000,11600000,2900000, Rejected
0, Not Graduate, Yes,2300000,6000000,16,756,2900000,2100000,7500000,1200000, Approved
0, Graduate, Yes,7000000,26400000,14,610,14300000,0,13900000,5300000, Approved
2, Graduate, No,8200000,27200000,10,425,11400000,4900000,29300000,4500000, Rejected
3, Not Graduate, Yes,600000,2400000,12,884,600000,800000,1400000,600000, Approved
3, Graduate, Yes,900000,3500000,4,770,700000,0,2000000,600000, Rejected
4, Not Graduate, Yes,300000,1000000,20,655,0,100000,1100000,400000, Approved
4, Graduate, Yes,5400000,17100000,2,533,13800000,5100000,12200000,4700000, Approved
4, Graduate, Yes,2700000,10400000,16,671,6100000,3700000,5600000,4000000, Approved
3, Graduate, Yes,9000000,32900000,6,657,9900000,600000,29200000,12000000, Approved
0, Graduate, No,6400000,25100000,16,628,16100000,2900000,18100000,6400000, Approved
5, Graduate, No,5600000,18400000,8,386,11300000,6700000,11300000,5600000, Rejected
4, Graduate, No,6200000,12400000,20,547,14200000,10800000,17200000,8000000, Rejected
4, Not Graduate, Yes,3500000,11300000,16,874,1400000,3800000,10100000,3700000, Approved
2, Graduate, Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000, Rejected
0, Not Graduate, No,1900000,3800000,16,542,800000,500000,4000000,2100000, Rejected
5, Graduate, Yes,2600000,5500000,8,676,6700000,800000,7200000,1300000, Approved
2, Graduate, Yes,8300000,30100000,16,636,5200000,5100000,33100000,7200000, Approved
4, Graduate, Yes,5500000,14800000,10,354,16000000,3400000,21200000,7700000, Rejected
4, Not Graduate, Yes,3600000,9500000,2,841,4900000,4400000,13500000,2100000, Approved
2, Graduate, Yes,7100000,18800000,12,838,1100000,5200000,16600000,4900000, Approved
4, Not Graduate, Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000, Approved
4, Not Graduate, No,5600000,14800000,20,656,9600000,9200000,11600000,6500000, Approved
4, Graduate, No,4700000,13100000,14,492,1000000,4500000,14100000,6400000, Rejected
4, Graduate, Yes,6900000,20200000,18,438,9600000,6200000,26800000,5700000, Rejected
3, Not Graduate, Yes,6000000,12500000,18,851,14600000,5000000,16800000,5000000, Approved
0, Not Graduate, No,9600000,38200000,8,421,1600000,14100000,33600000,13800000, Rejected
0, Not Graduate, Yes,3300000,10000000,16,434,3000000,4100000,12900000,4100000, Rejected
3, Graduate, Yes,3900000,14000000,18,829,5200000,4000000,11600000,2700000, Approved
1, Not Graduate, Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000, Rejected
4, Not Graduate, Yes,2800000,8400000,10,521,1500000,1200000,9100000,3700000, Rejected
3, Not Graduate, Yes,700000,1600000,18,303,600000,500000,2000000,600000, Rejected
5, Graduate, Yes,3800000,14400000,2,345,3300000,800000,13000000,4700000, Approved
1, Graduate, Yes,7000000,20300000,18,726,11600000,13100000,17100000,9000000, Approved
5, Not Graduate, Yes,2500000,9400000,16,735,0,2200000,9500000,1700000, Approved
3, Not Graduate, Yes,4100000,13300000,10,670,1900000,5500000,13200000,6100000, Approved
5, Not Graduate, No,9100000,19900000,20,519,9300000,16400000,28900000,10500000, Rejected
3, Graduate, Yes,9300000,26100000,14,636,4700000,16100000,34500000,11600000, Approved
4, Not Graduate, No,4500000,17300000,18,830,200000,4200000,12000000,2500000, Approved
0, Graduate, No,5200000,13400000,2,505,12000000,7900000,20400000,6200000, Rejected
2, Graduate, No,8200000,22500000,18,857,13400000,14300000,28400000,8400000, Approved
0, Graduate, Yes,8500000,20000000,16,786,13300000,7400000,17700000,8900000, Approved
3, Graduate, Yes,500000,900000,12,538,0,700000,1500000,300000, Rejected
3, Not Graduate, Yes,6100000,21300000,2,387,7100000,3100000,16300000,4100000, Approved
1, Graduate, No,2100000,8100000,6,817,4600000,2900000,4900000,2900000, Approved
2, Not Graduate, Yes,9900000,21200000,16,363,25500000,11400000,26600000,6800000, Rejected
3, Graduate, Yes,5600000,12700000,12,395,8200000,9300000,22000000,6400000, Rejected
1, Graduate, Yes,3800000,8800000,12,670,5200000,4700000,12200000,3800000, Approved
0, Graduate, Yes,5300000,15000000,2,900,1700000,2100000,21000000,5800000, Approved
3, Not Graduate, Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000, Rejected
5, Not Graduate, No,3900000,14900000,12,837,1100000,500000,14400000,3600000, Approved
1, Graduate, No,7500000,28300000,16,707,9700000,1100000,16300000,6700000, Approved
0, Not Graduate, No,7000000,23600000,14,663,13800000,9100000,21300000,7200000, Approved
0, Not Graduate, No,200000,800000,20,331,300000,0,500000,100000, Rejected
3, Graduate, Yes,1000000,2300000,10,303,1000000,400000,2500000,1000000, Rejected
2, Not Graduate, Yes,4000000,8500000,6,323,11200000,1000000,14300000,4100000, Rejected
0, Graduate, No,7900000,22700000,18,508,6600000,7000000,31600000,8900000, Rejected
3, Not Graduate, Yes,500000,1700000,4,824,500000,600000,1400000,400000, Approved
2, Graduate, Yes,3900000,9700000,8,539,4400000,7600000,7900000,5100000, Rejected
1, Not Graduate, Yes,3400000,7200000,8,741,4300000,6600000,11500000,3900000, Approved
0, Not Graduate, Yes,8800000,29800000,8,343,20000000,4900000,33300000,12200000, Rejected
0, Not Graduate, No,6000000,20600000,12,339,3400000,10700000,17200000,8200000, Rejected
0, Graduate, No,8400000,17500000,18,411,13200000,5300000,31300000,10400000, Rejected
4, Not Graduate, Yes,1200000,4100000,16,585,900000,900000,2300000,900000, Approved
1, Not Graduate, No,6200000,18200000,18,324,3100000,12000000,19200000,3400000, Rejected
5, Graduate, Yes,3600000,12500000,12,795,10600000,2700000,11100000,4800000, Approved
1, Graduate, No,3200000,8800000,4,405,1000000,2600000,10700000,3400000, Rejected
2, Graduate, No,5300000,19300000,16,368,14700000,400000,11600000,3700000, Rejected
3, Graduate, Yes,3500000,10200000,12,645,10400000,5700000,10000000,2400000, Approved
3, Not Graduate, Yes,8800000,28600000,10,775,5200000,5000000,32000000,9600000, Approved
3, Not Graduate, Yes,1000000,3200000,14,790,1900000,100000,3600000,1100000, Approved
4, Graduate, Yes,8600000,23300000,12,785,18800000,3800000,23500000,4500000, Approved
2, Not Graduate, Yes,1100000,2200000,4,874,1900000,1300000,2100000,900000, Approved
0, Not Graduate, Yes,2000000,5200000,18,400,1900000,1500000,5000000,1500000, Rejected
1, Not Graduate, No,8400000,32500000,14,698,20600000,5900000,17300000,12200000, Approved
3, Graduate, Yes,4900000,13100000,18,401,5700000,4100000,16400000,3600000, Rejected
2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000, Approved
1, Not Graduate, Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000, Approved
4, Not Graduate, Yes,1600000,4400000,20,382,1700000,300000,5200000,1900000, Rejected
3, Not Graduate, No,1800000,5700000,2,422,4800000,0,3700000,2300000, Approved
1, Not Graduate, Yes,2100000,4900000,10,744,200000,2000000,5400000,1000000, Approved
4, Graduate, Yes,2200000,7900000,18,848,5100000,1700000,8500000,1600000, Approved
0, Graduate, No,2700000,7400000,10,778,6800000,800000,5600000,2800000, Approved
4, Not Graduate, No,1700000,4000000,6,829,0,1600000,5200000,1700000, Approved
5, Graduate, Yes,1300000,4000000,8,407,3800000,1300000,3500000,1100000, Rejected
4, Not Graduate, Yes,5500000,20000000,14,593,15100000,2700000,19900000,4900000, Approved
3, Not Graduate, Yes,2900000,8500000,12,564,1000000,3100000,7500000,1800000, Approved
0, Not Graduate, Yes,8600000,23000000,14,678,18800000,16400000,22900000,12000000, Approved
2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000, Approved
0, Graduate, Yes,5400000,19500000,16,758,2600000,2700000,18300000,6000000, Approved
0, Not Graduate, Yes,2200000,7500000,10,497,2300000,2100000,5700000,1800000, Rejected
5, Graduate, Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000, Rejected
5, Graduate, Yes,3800000,12000000,2,649,6200000,5300000,10300000,4200000, Approved
5, Graduate, Yes,4400000,11800000,20,634,5900000,7300000,15200000,4300000, Approved
5, Not Graduate, Yes,6000000,12100000,20,848,13900000,4800000,18000000,3600000, Approved
1, Not Graduate, Yes,5700000,20100000,14,442,11700000,7300000,17900000,6500000, Rejected
0, Not Graduate, Yes,9000000,18700000,18,865,26800000,0,20900000,11300000, Approved
1, Not Graduate, Yes,2400000,9300000,20,543,700000,800000,5000000,3400000, Rejected
2, Not Graduate, No,3700000,10900000,12,788,1700000,700000,12200000,2600000, Approved
0, Not Graduate, Yes,8000000,21100000,6,306,16100000,11800000,28200000,8700000, Rejected
3, Not Graduate, Yes,2900000,7000000,4,806,5700000,5600000,5900000,3000000, Approved
5, Graduate, Yes,2300000,5600000,8,642,2600000,1900000,8600000,2500000, Approved
2, Not Graduate, No,8200000,30600000,10,343,9800000,11500000,16900000,7000000, Rejected
4, Not Graduate, No,3900000,10000000,10,530,10900000,200000,12300000,1900000, Rejected
0, Not Graduate, Yes,3900000,8600000,2,667,4300000,6600000,13500000,2000000, Approved
3, Not Graduate, No,200000,800000,20,730,0,300000,400000,300000, Approved
1, Not Graduate, Yes,2300000,6400000,8,578,3600000,1800000,7000000,3000000, Approved
4, Not Graduate, Yes,6600000,14300000,8,371,10800000,9500000,18500000,7400000, Rejected
4, Not Graduate, Yes,3500000,8300000,2,897,7900000,5500000,12600000,1800000, Approved
5, Graduate, Yes,3000000,8800000,14,402,5600000,5300000,8600000,4200000, Rejected
0, Graduate, Yes,9800000,38700000,2,611,6600000,10400000,33000000,6000000, Approved
2, Graduate, No,9300000,21200000,2,509,2800000,2600000,35800000,6600000, Rejected
2, Not Graduate, Yes,5100000,13300000,14,313,5900000,7900000,18000000,3900000, Rejected
4, Not Graduate, No,2300000,6000000,8,676,6000000,400000,4800000,2200000, Approved
5, Graduate, Yes,1300000,2900000,12,669,400000,1700000,3900000,1800000, Approved
1, Not Graduate, No,4600000,13900000,8,520,13300000,6400000,9800000,2200000, Rejected
4, Not Graduate, Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000, Rejected
2, Not Graduate, No,9700000,37700000,6,601,300000,3100000,23800000,11800000, Approved
5, Not Graduate, Yes,8200000,20900000,14,726,11400000,4800000,26000000,8400000, Approved
0, Graduate, Yes,2000000,6700000,8,461,4900000,2200000,7200000,2600000, Rejected
5, Graduate, Yes,6900000,18600000,18,307,3500000,4800000,25300000,4200000, Rejected
4, Graduate, No,4200000,14600000,6,324,6300000,5900000,11700000,3000000, Rejected
1, Not Graduate, Yes,3700000,10200000,4,447,300000,2000000,14500000,3200000, Rejected
1, Not Graduate, No,1100000,2600000,6,858,1800000,1900000,2700000,600000, Approved
2, Not Graduate, No,6500000,14100000,2,709,1000000,12700000,20900000,4000000, Approved
5, Not Graduate, Yes,3400000,9400000,16,535,3100000,5600000,12900000,3200000, Rejected
4, Not Graduate, Yes,3100000,8200000,18,408,2900000,3800000,10800000,3100000, Rejected
5, Not Graduate, No,6400000,22300000,12,776,500000,9100000,24100000,5800000, Approved
0, Not Graduate, Yes,4600000,15100000,2,417,5600000,3900000,11800000,6600000, Approved
1, Not Graduate, Yes,7600000,26000000,6,384,2600000,1200000,20000000,7900000, Rejected
2, Not Graduate, No,4000000,9400000,8,874,4400000,3700000,10200000,4800000, Approved
0, Not Graduate, No,9200000,24700000,14,438,4800000,16000000,20600000,10700000, Rejected
1, Graduate, No,5200000,11200000,6,698,14100000,7600000,18800000,2700000, Approved
3, Not Graduate, No,2400000,8100000,6,630,5100000,2900000,9100000,2300000, Approved
3, Graduate, Yes,4700000,16400000,10,318,11400000,8100000,16200000,4300000, Rejected
1, Graduate, No,1600000,4600000,12,415,800000,600000,3900000,1500000, Rejected
3, Graduate, No,1500000,5400000,18,687,200000,400000,4500000,1700000, Approved
3, Graduate, Yes,7700000,18100000,20,736,7800000,14500000,29100000,10000000, Approved
3, Not Graduate, No,300000,500000,2,477,700000,200000,800000,400000, Rejected
2, Not Graduate, Yes,9800000,32700000,2,304,4700000,19000000,24500000,8600000, Approved
0, Graduate, Yes,8200000,20800000,14,372,3800000,100000,26100000,5200000, Rejected
2, Graduate, No,700000,2000000,8,806,1900000,1100000,2200000,400000, Approved
1, Graduate, Yes,9200000,29200000,6,669,9900000,12900000,23400000,11700000, Approved
5, Not Graduate, No,4800000,15500000,10,812,9500000,1500000,17800000,3500000, Approved
4, Graduate, Yes,7900000,21500000,16,497,2200000,5200000,23100000,7700000, Rejected
2, Not Graduate, No,8100000,24800000,6,307,200000,4000000,31100000,10500000, Rejected
5, Not Graduate, Yes,8800000,28900000,6,365,24400000,8600000,27400000,4700000, Rejected
1, Graduate, No,1800000,5900000,16,804,800000,2500000,5000000,1000000, Approved
0, Graduate, Yes,4800000,13500000,10,319,6800000,8300000,13700000,5100000, Rejected
4, Not Graduate, No,6300000,21900000,10,538,9600000,5400000,19300000,7800000, Rejected
3, Not Graduate, No,4300000,11100000,6,312,4800000,3800000,10100000,3300000, Rejected
1, Not Graduate, No,8800000,30200000,18,897,17100000,7900000,28700000,11100000, Approved
3, Graduate, No,1700000,5400000,6,710,4800000,700000,5800000,1700000, Approved
5, Not Graduate, No,5100000,15800000,4,607,6000000,7700000,12600000,7000000, Approved
4, Not Graduate, No,4400000,9800000,18,732,2400000,2400000,15100000,4400000, Approved
5, Graduate, No,2000000,6200000,18,402,4000000,2100000,7200000,1100000, Rejected
0, Not Graduate, Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000, Approved
0, Graduate, No,2200000,6400000,4,854,900000,1600000,6500000,1300000, Approved
5, Not Graduate, Yes,2500000,9600000,6,345,1900000,1900000,6800000,2600000, Rejected
3, Not Graduate, No,8700000,17900000,12,897,16400000,3500000,31600000,12500000, Approved
2, Not Graduate, Yes,1900000,4600000,16,631,3200000,2700000,4500000,2700000, Approved
0, Graduate, Yes,3700000,11600000,10,747,0,4500000,9000000,3500000, Approved
4, Not Graduate, Yes,5000000,18100000,12,424,5200000,2000000,14500000,6100000, Rejected
5, Not Graduate, Yes,3500000,9500000,4,664,9500000,500000,7800000,5200000, Approved
4, Graduate, Yes,3200000,11500000,20,864,8700000,5000000,12100000,4100000, Approved
4, Not Graduate, Yes,400000,800000,10,859,900000,500000,800000,200000, Approved
0, Not Graduate, No,2200000,8600000,4,563,900000,1000000,4400000,2800000, Approved
5, Not Graduate, Yes,4800000,17000000,10,666,6800000,5400000,12400000,2900000, Approved
1, Not Graduate, No,8100000,25400000,6,477,4500000,13200000,23200000,4400000, Rejected
2, Graduate, No,4600000,13500000,16,587,7700000,5900000,10600000,5000000, Approved
3, Graduate, Yes,7400000,18300000,4,348,14300000,12600000,17900000,9800000, Rejected
0, Graduate, Yes,3300000,9700000,14,356,9800000,4800000,9400000,1900000, Rejected
4, Graduate, No,9200000,30300000,10,607,24000000,16600000,29600000,8900000, Approved
5, Graduate, Yes,1000000,2300000,12,317,2800000,500000,3300000,800000, Rejected
4, Not Graduate, Yes,1300000,3400000,2,763,3800000,200000,5100000,1400000, Approved
2, Graduate, No,4900000,17600000,6,860,13600000,7500000,12700000,5600000, Approved
5, Graduate, Yes,9700000,22600000,16,346,23500000,12900000,26800000,13000000, Rejected
1, Graduate, No,7200000,21000000,14,421,3500000,11600000,21800000,4600000, Rejected
0, Graduate, No,6600000,20100000,16,397,19200000,7000000,17200000,8400000, Rejected
0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000, Approved
3, Graduate, Yes,7800000,20000000,14,727,4600000,7200000,17300000,8600000, Approved
5, Not Graduate, Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000, Rejected
1, Graduate, Yes,8400000,19700000,6,476,24700000,16500000,31800000,12100000, Rejected
4, Graduate, Yes,4700000,12000000,2,416,5800000,8200000,13000000,6800000, Rejected
4, Graduate, No,7000000,18900000,6,475,1300000,6100000,14700000,5200000, Rejected
1, Graduate, Yes,5400000,21400000,8,350,2600000,1000000,19700000,6800000, Rejected
5, Graduate, Yes,700000,2100000,14,863,100000,1200000,2700000,600000, Approved
2, Not Graduate, No,1500000,4500000,18,428,4500000,1200000,5600000,1100000, Rejected
1, Graduate, Yes,4000000,10100000,16,451,7000000,3900000,14300000,3900000, Rejected
1, Graduate, No,8400000,25000000,12,694,5300000,14900000,23000000,7700000, Approved
1, Graduate, Yes,6800000,27200000,2,702,4600000,2400000,27100000,6300000, Approved
5, Not Graduate, No,1100000,3900000,20,858,3200000,1200000,3800000,1100000, Approved
2, Not Graduate, No,3100000,10400000,10,420,6900000,5900000,10000000,3500000, Rejected
5, Graduate, Yes,5700000,12800000,14,488,13600000,1000000,13200000,5500000, Rejected
4, Graduate, Yes,8800000,20900000,18,766,13500000,15400000,34500000,13100000, Approved
2, Not Graduate, Yes,3900000,11300000,12,516,3100000,0,10400000,4600000, Rejected
2, Not Graduate, No,9800000,25300000,12,313,20200000,5200000,25500000,9300000, Rejected
1, Graduate, No,900000,2900000,20,782,0,1500000,3500000,800000, Approved
5, Graduate, Yes,5000000,16400000,14,525,13000000,9100000,15300000,3300000, Rejected
0, Graduate, No,4200000,11000000,20,817,6700000,2400000,11700000,6100000, Approved
0, Not Graduate, No,7900000,30800000,4,726,5000000,14600000,23800000,5500000, Approved
2, Not Graduate, Yes,3800000,15000000,14,730,10800000,2900000,10700000,3600000, Approved
0, Graduate, No,7900000,28600000,18,541,400000,3900000,22300000,6700000, Rejected
