sr,rr,t,lm,bo,rem,sr.1,hr
48.24,17.296,97.944,6.592,96.296,72.96,8.296,53.24
64.64,20.464,92.464,10.464,90.464,87.32,2.696,61.16
73.6,21.36,93.36,11.36,91.36,91.8,4.04,63.4
97.696,27.696,87.12,17.848,84.544,102.12,0.0,79.24
46.4,16.56,96.84,5.12,95.56,65.6,7.56,51.4
60.48,20.048,92.048,10.048,90.048,85.24,2.072,60.12
99.424,29.424,89.28,18.712,87.136,104.28,0.0,83.56
63.2,20.32,92.32,10.32,90.32,86.6,2.48,60.8
46.72,16.688,97.032,5.376,95.688,66.88,7.688,51.72
46.52,16.608,96.912,5.216,95.608,66.08,7.608,51.52
68.16,20.816,92.816,10.816,90.816,89.08,3.224,62.04
87.2,23.92,90.96,14.4,88.96,97.4,0.96,69.8
51.28,18.256,94.256,8.256,92.384,80.64,5.256,55.64
53.04,18.608,94.608,8.608,92.912,81.52,5.608,56.52
97.12,27.12,86.4,17.56,83.68,101.4,0.0,77.8
50.32,18.064,94.064,8.064,92.096,80.16,5.064,55.16
62.24,20.224,92.224,10.224,90.224,86.12,2.336,60.56
55.2,19.04,95.04,9.04,93.56,82.6,6.04,57.6
60.0,20.0,92.0,10.0,90.0,85.0,2.0,60.0
67.2,20.72,92.72,10.72,90.72,88.6,3.08,61.8
64.48,20.448,92.448,10.448,90.448,87.24,2.672,61.12
80.12,22.032,90.016,12.04,88.016,95.04,0.016,65.08
99.136,29.136,88.92,18.568,86.704,103.92,0.0,82.84
76.64,21.664,93.664,11.664,91.664,93.32,4.496,64.16
83.6,22.96,90.48,13.2,88.48,96.2,0.48,67.4
47.28,16.912,97.368,5.824,95.912,69.12,7.912,52.28
83.72,22.992,90.496,13.24,88.496,96.24,0.496,67.48
49.6,17.84,98.76,7.68,96.84,78.4,8.84,54.6
89.84,24.624,91.312,15.28,89.312,98.28,1.312,71.56
88.04,24.144,91.072,14.68,89.072,97.68,1.072,70.36
96.864,26.864,86.08,17.432,83.296,101.08,0.0,77.16
90.44,24.784,91.392,15.48,89.392,98.48,1.392,71.96
72.32,21.232,93.232,11.232,91.232,91.16,3.848,63.08
99.968,29.968,89.96,18.984,87.952,104.96,0.0,84.92
93.92,25.712,91.856,16.64,89.856,99.64,1.856,74.28
97.824,27.824,87.28,17.912,84.736,102.28,0.0,79.56
87.32,23.952,90.976,14.44,88.976,97.44,0.976,69.88
90.8,24.88,91.44,15.6,89.44,98.6,1.44,72.2
99.616,29.616,89.52,18.808,87.424,104.52,0.0,84.04
47.24,16.896,97.344,5.792,95.896,68.96,7.896,52.24
91.28,25.008,91.504,15.76,89.504,98.76,1.504,72.52
47.32,16.928,97.392,5.856,95.928,69.28,7.928,52.32
98.08,28.08,87.6,18.04,85.12,102.6,0.0,80.2
59.44,19.888,95.888,9.888,94.832,84.72,6.888,59.72
51.52,18.304,94.304,8.304,92.456,80.76,5.304,55.76
54.48,18.896,94.896,8.896,93.344,82.24,5.896,57.24
80.84,22.224,90.112,12.28,88.112,95.28,0.112,65.56
86.72,23.792,90.896,14.24,88.896,97.24,0.896,69.48
96.16,26.16,85.2,17.08,82.24,100.2,0.0,75.4
78.4,21.84,93.84,11.84,91.84,94.2,4.76,64.6
61.44,20.144,92.144,10.144,90.144,85.72,2.216,60.36
53.2,18.64,94.64,8.64,92.96,81.6,5.64,56.6
85.76,23.536,90.768,13.92,88.768,96.92,0.768,68.84
92.48,25.328,91.664,16.16,89.664,99.16,1.664,73.32
49.68,17.872,98.808,7.744,96.872,78.72,8.872,54.68
99.328,29.328,89.16,18.664,86.992,104.16,0.0,83.32
92.84,25.424,91.712,16.28,89.712,99.28,1.712,73.56
45.44,16.176,96.264,4.352,95.176,61.76,7.176,50.44
45.76,16.304,96.456,4.608,95.304,63.04,7.304,50.76
65.44,20.544,92.544,10.544,90.544,87.72,2.816,61.36
